,y_pred
482,"[0, 1, 0, 1, 0, 0, 0, 0]"
483,"[0, 1, 0, 0, 1, 0, 1, 0]"
484,"[0, 0, 1, 0, 0, 0, 0, 0]"
485,"[0, 0, 0, 1, 0, 0, 0, 0]"
486,"[0, 0, 1, 0, 0, 0, 0, 0]"
487,"[0, 1, 0, 0, 1, 0, 1, 0]"
488,"[0, 1, 0, 0, 0, 0, 0, 0]"
489,"[1, 1, 0, 0, 0, 0, 0, 0]"
490,"[1, 0, 0, 1, 0, 0, 0, 0]"
491,"[1, 0, 1, 0, 0, 0, 0, 1]"
492,"[1, 0, 1, 1, 0, 0, 0, 1]"
493,"[1, 0, 0, 0, 0, 0, 0, 1]"
494,"[1, 0, 1, 0, 0, 0, 0, 1]"
495,"[1, 0, 1, 0, 0, 0, 0, 1]"
496,"[0, 1, 0, 0, 1, 0, 1, 0]"
497,"[1, 1, 1, 0, 0, 0, 0, 1]"
498,"[0, 1, 1, 0, 0, 1, 0, 0]"
499,"[1, 0, 1, 0, 0, 0, 0, 1]"
500,"[1, 1, 1, 0, 0, 0, 0, 1]"
501,"[0, 1, 0, 1, 0, 1, 0, 0]"
502,"[0, 1, 0, 0, 1, 0, 1, 0]"
503,"[1, 1, 0, 0, 0, 0, 0, 1]"
504,"[1, 0, 1, 0, 0, 0, 0, 1]"
505,"[1, 0, 1, 0, 0, 0, 0, 1]"
506,"[1, 0, 1, 1, 0, 0, 0, 0]"
507,"[0, 1, 0, 0, 1, 0, 1, 0]"
508,"[1, 0, 0, 0, 0, 0, 0, 1]"
509,"[1, 1, 0, 0, 0, 0, 0, 1]"
510,"[0, 1, 0, 0, 0, 1, 0, 0]"
511,"[1, 0, 1, 1, 0, 0, 0, 1]"
512,"[0, 1, 0, 0, 0, 0, 0, 0]"
513,"[1, 0, 0, 0, 0, 0, 0, 1]"
514,"[1, 0, 1, 1, 0, 0, 1, 1]"
515,"[1, 0, 1, 0, 0, 0, 0, 0]"
516,"[0, 1, 0, 1, 0, 1, 0, 0]"
517,"[1, 0, 1, 0, 0, 0, 0, 1]"
518,"[0, 0, 0, 1, 0, 1, 0, 0]"
519,"[1, 0, 1, 0, 0, 0, 0, 1]"
520,"[0, 1, 1, 0, 0, 0, 0, 0]"
521,"[0, 1, 0, 0, 1, 0, 1, 0]"
522,"[1, 0, 1, 1, 0, 0, 0, 1]"
523,"[1, 1, 1, 0, 0, 0, 0, 0]"
524,"[0, 1, 0, 1, 1, 0, 1, 0]"
525,"[0, 0, 0, 1, 0, 1, 0, 0]"
526,"[0, 0, 1, 0, 0, 0, 0, 0]"
527,"[0, 0, 1, 0, 0, 0, 0, 0]"
528,"[1, 0, 1, 0, 0, 0, 0, 1]"
529,"[1, 1, 1, 0, 0, 0, 0, 1]"
530,"[1, 0, 0, 0, 0, 0, 0, 1]"
531,"[1, 0, 1, 0, 0, 0, 0, 1]"
532,"[1, 0, 0, 1, 0, 0, 0, 1]"
533,"[0, 0, 1, 0, 0, 0, 0, 1]"
534,"[0, 1, 0, 1, 0, 1, 0, 0]"
535,"[0, 1, 0, 1, 0, 0, 0, 0]"
536,"[1, 0, 1, 0, 0, 0, 0, 1]"
537,"[1, 0, 1, 1, 0, 0, 0, 0]"
538,"[1, 0, 1, 0, 0, 0, 0, 1]"
539,"[1, 0, 1, 0, 0, 0, 0, 1]"
540,"[1, 0, 0, 1, 0, 0, 0, 0]"
541,"[1, 0, 0, 0, 0, 0, 0, 1]"
542,"[1, 0, 0, 1, 0, 0, 0, 1]"
543,"[1, 0, 1, 1, 0, 0, 0, 0]"
544,"[1, 0, 1, 0, 0, 0, 0, 0]"
545,"[1, 0, 0, 0, 0, 0, 0, 1]"
546,"[1, 0, 0, 0, 0, 0, 0, 1]"
547,"[1, 0, 1, 0, 0, 0, 0, 1]"
548,"[0, 1, 0, 1, 1, 0, 1, 0]"
549,"[0, 0, 1, 0, 0, 0, 0, 0]"
550,"[0, 1, 0, 0, 0, 0, 1, 0]"
551,"[1, 0, 1, 0, 0, 0, 0, 1]"
552,"[0, 1, 0, 1, 0, 1, 0, 0]"
553,"[0, 1, 0, 1, 0, 1, 0, 0]"
554,"[1, 0, 1, 0, 0, 0, 0, 1]"
555,"[1, 0, 1, 0, 0, 0, 0, 1]"
556,"[0, 1, 0, 1, 0, 0, 0, 0]"
557,"[1, 0, 1, 0, 0, 0, 0, 1]"
558,"[0, 1, 0, 0, 1, 0, 1, 0]"
559,"[1, 0, 1, 1, 0, 0, 0, 0]"
560,"[1, 0, 1, 0, 0, 0, 0, 1]"
561,"[0, 1, 0, 0, 0, 1, 0, 0]"
562,"[1, 0, 1, 0, 0, 0, 0, 1]"
563,"[0, 1, 0, 1, 0, 0, 0, 0]"
564,"[0, 1, 0, 1, 0, 0, 0, 0]"
565,"[0, 1, 0, 0, 1, 0, 1, 0]"
566,"[1, 0, 0, 0, 0, 0, 0, 0]"
567,"[0, 1, 1, 0, 0, 0, 0, 0]"
568,"[0, 0, 1, 0, 0, 0, 0, 1]"
569,"[1, 0, 0, 1, 0, 0, 0, 0]"
570,"[1, 0, 0, 0, 0, 0, 0, 1]"
571,"[0, 1, 0, 1, 0, 0, 1, 0]"
572,"[0, 1, 0, 0, 0, 1, 1, 0]"
573,"[0, 1, 0, 0, 1, 0, 1, 0]"
574,"[1, 0, 1, 0, 0, 0, 0, 1]"
575,"[1, 0, 1, 0, 0, 0, 0, 1]"
576,"[1, 1, 0, 0, 0, 0, 0, 0]"
577,"[0, 0, 1, 0, 0, 0, 0, 1]"
578,"[1, 1, 0, 1, 0, 0, 0, 1]"
579,"[1, 0, 1, 0, 0, 0, 0, 1]"
580,"[0, 0, 1, 0, 0, 0, 0, 1]"
581,"[1, 0, 1, 0, 0, 0, 0, 1]"
582,"[1, 0, 1, 0, 0, 0, 0, 1]"
583,"[0, 1, 1, 0, 0, 0, 0, 0]"
584,"[0, 1, 0, 1, 0, 0, 0, 0]"
585,"[0, 1, 1, 0, 0, 0, 0, 0]"
586,"[1, 0, 1, 0, 0, 0, 0, 1]"
587,"[1, 0, 1, 0, 0, 0, 0, 1]"
588,"[0, 1, 0, 0, 0, 0, 1, 0]"
589,"[1, 0, 1, 0, 0, 0, 0, 1]"
590,"[1, 0, 1, 0, 0, 0, 0, 1]"
591,"[1, 0, 1, 0, 0, 0, 0, 1]"
592,"[0, 0, 1, 0, 0, 0, 0, 0]"
593,"[0, 1, 0, 0, 0, 0, 1, 0]"
594,"[1, 0, 1, 0, 0, 0, 0, 1]"
595,"[1, 0, 1, 0, 0, 0, 0, 1]"
596,"[1, 0, 1, 0, 0, 0, 0, 0]"
597,"[0, 1, 0, 0, 1, 0, 1, 0]"
598,"[1, 0, 1, 0, 0, 0, 0, 1]"
599,"[1, 0, 1, 0, 0, 0, 0, 1]"
600,"[1, 0, 0, 1, 1, 0, 0, 1]"
601,"[1, 0, 1, 0, 0, 0, 0, 1]"
602,"[1, 0, 1, 0, 0, 0, 0, 0]"
603,"[1, 0, 1, 0, 0, 0, 0, 0]"
604,"[1, 0, 1, 0, 0, 0, 0, 1]"
605,"[1, 0, 1, 0, 0, 0, 0, 1]"
606,"[0, 0, 0, 1, 0, 1, 0, 0]"
607,"[1, 0, 1, 0, 0, 0, 0, 1]"
608,"[0, 0, 0, 1, 0, 1, 0, 0]"
609,"[1, 0, 1, 0, 0, 0, 0, 1]"
610,"[1, 0, 1, 0, 0, 0, 0, 1]"
611,"[0, 1, 0, 0, 1, 0, 1, 0]"
612,"[1, 0, 1, 0, 0, 0, 0, 0]"
613,"[0, 1, 0, 0, 1, 0, 1, 0]"
614,"[1, 0, 1, 0, 0, 0, 0, 1]"
615,"[1, 0, 0, 0, 0, 0, 0, 1]"
616,"[0, 1, 1, 0, 0, 1, 0, 0]"
617,"[0, 1, 0, 0, 1, 1, 1, 0]"
618,"[0, 1, 0, 1, 0, 0, 0, 0]"
619,"[0, 0, 0, 1, 0, 0, 0, 1]"
620,"[0, 1, 0, 0, 0, 1, 1, 0]"
621,"[1, 0, 1, 0, 0, 0, 0, 0]"
622,"[1, 0, 0, 0, 0, 0, 0, 0]"
623,"[0, 1, 0, 0, 1, 0, 1, 0]"
624,"[0, 0, 1, 0, 0, 0, 1, 0]"
625,"[0, 0, 0, 1, 0, 0, 0, 0]"
626,"[1, 0, 0, 1, 0, 0, 0, 1]"
627,"[0, 1, 0, 0, 1, 0, 1, 0]"
628,"[1, 0, 1, 0, 0, 0, 0, 1]"
629,"[1, 0, 1, 1, 0, 0, 0, 1]"
630,"[0, 1, 0, 1, 0, 0, 0, 0]"
631,"[1, 0, 1, 0, 0, 0, 0, 0]"
632,"[0, 1, 0, 1, 0, 1, 1, 0]"
633,"[1, 0, 1, 0, 0, 0, 0, 0]"
634,"[0, 1, 0, 0, 0, 1, 0, 0]"
635,"[1, 0, 1, 0, 0, 0, 0, 1]"
636,"[1, 1, 1, 0, 0, 0, 0, 0]"
637,"[1, 0, 1, 0, 0, 0, 0, 1]"
638,"[1, 1, 0, 0, 0, 0, 0, 0]"
639,"[0, 1, 0, 0, 0, 0, 0, 0]"
640,"[0, 1, 0, 0, 0, 0, 1, 0]"
641,"[0, 1, 0, 1, 0, 0, 0, 0]"
642,"[0, 0, 1, 0, 0, 0, 0, 0]"
643,"[1, 1, 0, 0, 0, 0, 0, 1]"
644,"[1, 0, 0, 1, 0, 0, 0, 1]"
645,"[1, 0, 0, 0, 0, 0, 0, 0]"
646,"[0, 1, 0, 1, 0, 1, 1, 0]"
647,"[1, 0, 1, 0, 0, 0, 0, 0]"
648,"[1, 0, 1, 0, 0, 0, 0, 1]"
649,"[0, 0, 0, 1, 0, 0, 0, 1]"
650,"[0, 1, 0, 0, 0, 1, 0, 0]"
651,"[1, 0, 0, 0, 0, 0, 0, 1]"
652,"[1, 0, 1, 1, 0, 0, 0, 1]"
653,"[1, 0, 1, 0, 0, 0, 0, 1]"
654,"[1, 0, 1, 0, 0, 0, 0, 0]"
655,"[0, 1, 0, 1, 0, 1, 0, 0]"
656,"[0, 1, 0, 1, 0, 1, 0, 0]"
657,"[1, 0, 0, 1, 0, 0, 0, 0]"
658,"[1, 0, 1, 0, 0, 0, 0, 1]"
659,"[0, 0, 1, 0, 0, 0, 0, 0]"
660,"[1, 0, 1, 0, 0, 0, 0, 0]"
661,"[0, 1, 0, 0, 1, 0, 1, 0]"
662,"[0, 1, 0, 1, 0, 1, 1, 0]"
663,"[1, 0, 1, 0, 0, 0, 0, 1]"
664,"[0, 1, 0, 1, 0, 1, 1, 0]"
665,"[1, 0, 1, 0, 0, 0, 0, 1]"
666,"[0, 1, 0, 1, 0, 0, 0, 0]"
667,"[1, 0, 1, 0, 0, 0, 0, 1]"
668,"[1, 1, 1, 0, 0, 0, 0, 1]"
669,"[0, 0, 1, 0, 0, 0, 0, 0]"
670,"[1, 0, 1, 0, 0, 0, 0, 1]"
671,"[0, 1, 0, 1, 0, 0, 0, 0]"
672,"[1, 0, 0, 0, 0, 0, 0, 1]"
673,"[1, 0, 1, 0, 0, 0, 0, 1]"
674,"[0, 1, 0, 1, 1, 0, 1, 0]"
675,"[0, 1, 0, 0, 0, 0, 1, 0]"
676,"[0, 1, 0, 0, 0, 1, 1, 0]"
677,"[1, 0, 1, 0, 0, 0, 0, 1]"
678,"[1, 0, 1, 0, 0, 0, 0, 1]"
679,"[1, 0, 1, 1, 0, 0, 0, 1]"
680,"[1, 0, 1, 0, 0, 0, 0, 1]"
681,"[0, 1, 0, 0, 1, 0, 1, 0]"
682,"[0, 0, 1, 0, 0, 0, 0, 0]"
683,"[1, 0, 1, 0, 0, 0, 0, 1]"
684,"[1, 0, 0, 1, 0, 0, 0, 1]"
685,"[1, 0, 1, 0, 0, 0, 0, 0]"
686,"[1, 1, 1, 0, 0, 0, 0, 0]"
687,"[1, 0, 1, 0, 0, 0, 0, 1]"
688,"[0, 1, 1, 1, 0, 1, 0, 1]"
689,"[0, 0, 1, 0, 0, 0, 0, 0]"
690,"[1, 0, 0, 0, 0, 0, 0, 0]"
691,"[1, 0, 1, 0, 0, 0, 0, 1]"
692,"[0, 1, 0, 1, 0, 0, 1, 0]"
693,"[0, 1, 0, 0, 0, 1, 0, 0]"
694,"[0, 1, 0, 0, 0, 0, 1, 0]"
695,"[1, 0, 1, 0, 0, 0, 0, 1]"
696,"[1, 0, 1, 0, 0, 0, 0, 1]"
697,"[1, 0, 1, 0, 0, 0, 0, 1]"
698,"[0, 1, 0, 1, 0, 1, 1, 0]"
699,"[1, 0, 1, 0, 0, 0, 0, 0]"
700,"[0, 1, 0, 0, 1, 0, 1, 0]"
701,"[1, 0, 1, 0, 0, 0, 0, 1]"
702,"[1, 0, 1, 0, 0, 0, 0, 0]"
703,"[0, 1, 0, 0, 0, 1, 1, 0]"
704,"[0, 1, 0, 0, 1, 1, 1, 0]"
705,"[1, 1, 0, 0, 0, 0, 0, 1]"
706,"[1, 0, 1, 0, 0, 0, 0, 1]"
707,"[1, 0, 1, 0, 0, 0, 0, 1]"
708,"[1, 0, 0, 0, 0, 0, 0, 0]"
709,"[0, 1, 0, 0, 0, 0, 0, 0]"
710,"[0, 0, 1, 0, 0, 0, 0, 1]"
711,"[1, 0, 0, 1, 0, 0, 0, 1]"
712,"[0, 0, 1, 0, 0, 0, 0, 1]"
713,"[1, 1, 1, 0, 0, 0, 0, 0]"
714,"[0, 1, 0, 0, 1, 0, 1, 0]"
715,"[0, 1, 0, 1, 1, 0, 1, 0]"
716,"[0, 1, 0, 1, 0, 0, 0, 0]"
717,"[0, 1, 0, 0, 1, 1, 1, 0]"
718,"[1, 0, 0, 1, 0, 0, 0, 1]"
719,"[0, 1, 0, 0, 0, 0, 1, 0]"
720,"[1, 0, 0, 1, 0, 0, 0, 1]"
721,"[1, 0, 1, 0, 0, 0, 0, 1]"
722,"[1, 0, 1, 0, 0, 0, 0, 1]"
723,"[0, 1, 1, 0, 0, 1, 1, 0]"
724,"[0, 0, 0, 1, 0, 1, 0, 0]"
725,"[0, 0, 1, 0, 0, 0, 0, 1]"
726,"[1, 0, 1, 0, 0, 0, 0, 1]"
727,"[1, 0, 1, 0, 0, 0, 0, 0]"
728,"[1, 0, 1, 0, 0, 0, 0, 1]"
729,"[1, 0, 1, 0, 0, 0, 0, 1]"
730,"[0, 1, 0, 1, 0, 1, 0, 0]"
731,"[1, 0, 1, 0, 0, 0, 0, 1]"
732,"[0, 1, 1, 0, 0, 1, 0, 0]"
733,"[0, 0, 0, 1, 1, 0, 1, 0]"
734,"[1, 1, 1, 0, 0, 1, 0, 1]"
735,"[1, 0, 0, 0, 0, 0, 0, 1]"
736,"[1, 1, 0, 0, 0, 0, 0, 0]"
737,"[0, 0, 1, 0, 0, 0, 0, 0]"
738,"[0, 1, 0, 0, 0, 0, 1, 0]"
739,"[0, 0, 1, 0, 0, 0, 0, 0]"
740,"[0, 1, 0, 1, 0, 0, 0, 0]"
741,"[0, 1, 0, 1, 1, 0, 1, 0]"
742,"[0, 1, 1, 0, 0, 1, 1, 0]"
743,"[0, 1, 1, 0, 0, 1, 1, 0]"
744,"[0, 1, 0, 0, 0, 0, 0, 0]"
745,"[0, 1, 0, 0, 1, 0, 1, 0]"
746,"[0, 1, 1, 0, 1, 1, 1, 0]"
747,"[0, 1, 0, 1, 0, 0, 0, 0]"
748,"[1, 0, 0, 0, 0, 0, 0, 1]"
749,"[0, 0, 1, 0, 0, 0, 0, 0]"
750,"[1, 0, 1, 1, 0, 0, 0, 0]"
751,"[0, 1, 0, 0, 0, 1, 1, 0]"
752,"[1, 0, 1, 1, 0, 0, 0, 1]"
753,"[0, 1, 1, 1, 0, 0, 0, 0]"
754,"[1, 0, 1, 0, 0, 0, 0, 1]"
755,"[1, 0, 1, 0, 0, 0, 0, 1]"
756,"[0, 1, 0, 1, 1, 0, 1, 0]"
757,"[0, 1, 0, 1, 0, 0, 0, 0]"
758,"[0, 1, 0, 1, 0, 1, 1, 0]"
759,"[0, 0, 1, 0, 0, 0, 0, 0]"
760,"[0, 1, 0, 0, 0, 0, 1, 0]"
761,"[1, 0, 1, 0, 0, 0, 0, 1]"
762,"[1, 0, 1, 1, 0, 0, 0, 0]"
763,"[1, 0, 0, 0, 0, 0, 0, 0]"
764,"[0, 1, 1, 0, 0, 0, 0, 0]"
765,"[0, 1, 0, 1, 0, 1, 1, 0]"
766,"[0, 1, 0, 1, 0, 0, 0, 0]"
767,"[1, 0, 1, 0, 0, 0, 0, 1]"
768,"[1, 0, 1, 0, 0, 0, 0, 1]"
769,"[1, 0, 1, 1, 0, 0, 0, 0]"
770,"[1, 0, 1, 0, 0, 0, 0, 0]"
771,"[1, 0, 1, 0, 0, 0, 0, 0]"
772,"[0, 0, 1, 0, 0, 0, 0, 0]"
773,"[0, 1, 0, 0, 1, 0, 1, 0]"
774,"[0, 1, 0, 1, 0, 1, 1, 0]"
775,"[0, 1, 0, 1, 0, 0, 0, 0]"
776,"[1, 0, 1, 0, 0, 0, 0, 1]"
777,"[1, 0, 1, 0, 0, 0, 0, 0]"
778,"[0, 0, 1, 0, 0, 0, 0, 0]"
779,"[0, 1, 0, 0, 0, 0, 1, 0]"
780,"[0, 1, 0, 0, 1, 0, 1, 0]"
781,"[1, 0, 1, 0, 0, 0, 0, 1]"
782,"[1, 0, 1, 0, 0, 0, 0, 1]"
783,"[0, 0, 0, 1, 0, 1, 0, 0]"
784,"[0, 1, 0, 1, 0, 1, 0, 0]"
785,"[0, 1, 0, 1, 0, 0, 1, 0]"
786,"[1, 0, 1, 0, 0, 0, 0, 0]"
787,"[1, 0, 1, 0, 0, 0, 0, 1]"
788,"[1, 0, 1, 0, 0, 0, 0, 0]"
789,"[0, 1, 0, 0, 1, 1, 1, 0]"
790,"[1, 0, 1, 0, 0, 0, 0, 0]"
791,"[0, 1, 0, 1, 0, 1, 1, 0]"
792,"[1, 0, 1, 0, 0, 0, 0, 1]"
793,"[1, 0, 1, 0, 0, 0, 0, 1]"
794,"[1, 1, 0, 1, 0, 0, 0, 0]"
795,"[0, 1, 0, 1, 0, 0, 0, 0]"
796,"[0, 1, 0, 1, 0, 1, 0, 0]"
797,"[0, 1, 0, 0, 0, 1, 1, 0]"
798,"[0, 0, 1, 0, 0, 0, 0, 1]"
799,"[0, 1, 0, 1, 0, 0, 1, 0]"
800,"[1, 0, 1, 0, 0, 0, 0, 1]"
801,"[1, 0, 1, 0, 0, 0, 0, 1]"
802,"[0, 1, 0, 0, 1, 1, 1, 0]"
803,"[0, 1, 0, 0, 1, 1, 1, 1]"
804,"[1, 0, 1, 0, 0, 0, 0, 1]"
805,"[1, 1, 0, 0, 0, 0, 0, 0]"
806,"[0, 1, 1, 1, 0, 0, 0, 0]"
807,"[0, 1, 0, 1, 0, 1, 1, 0]"
808,"[0, 1, 0, 0, 0, 1, 1, 0]"
809,"[1, 0, 1, 0, 0, 0, 0, 1]"
810,"[0, 1, 0, 1, 1, 0, 1, 0]"
811,"[0, 0, 1, 0, 0, 1, 0, 1]"
812,"[1, 0, 1, 0, 0, 0, 0, 1]"
813,"[0, 0, 1, 0, 0, 0, 0, 1]"
814,"[0, 1, 0, 0, 0, 0, 1, 0]"
815,"[1, 0, 1, 0, 0, 0, 0, 1]"
816,"[0, 1, 0, 0, 1, 0, 1, 0]"
817,"[1, 0, 0, 1, 0, 0, 0, 1]"
818,"[0, 1, 0, 0, 0, 1, 1, 0]"
819,"[0, 0, 1, 0, 0, 0, 0, 1]"
820,"[1, 0, 0, 0, 0, 0, 0, 1]"
821,"[0, 1, 1, 0, 0, 0, 0, 0]"
822,"[1, 0, 1, 0, 0, 0, 0, 1]"
823,"[0, 1, 0, 1, 0, 1, 0, 0]"
824,"[0, 1, 0, 1, 1, 0, 1, 0]"
825,"[0, 0, 1, 0, 0, 0, 0, 0]"
826,"[0, 1, 0, 0, 0, 0, 0, 0]"
827,"[1, 0, 1, 0, 0, 0, 0, 1]"
828,"[1, 0, 1, 0, 0, 0, 0, 1]"
829,"[0, 1, 0, 1, 1, 0, 1, 0]"
830,"[1, 0, 1, 0, 0, 0, 0, 1]"
831,"[1, 0, 0, 1, 0, 0, 0, 1]"
832,"[0, 0, 1, 1, 0, 0, 0, 0]"
833,"[0, 0, 0, 1, 1, 0, 1, 0]"
834,"[1, 0, 1, 0, 0, 0, 0, 1]"
835,"[0, 0, 1, 1, 0, 1, 0, 1]"
836,"[0, 1, 0, 0, 0, 1, 1, 0]"
837,"[1, 0, 1, 0, 0, 0, 0, 1]"
838,"[1, 0, 0, 0, 0, 0, 0, 1]"
839,"[0, 0, 1, 0, 0, 0, 0, 1]"
840,"[1, 0, 1, 0, 0, 0, 0, 1]"
841,"[1, 0, 0, 1, 0, 0, 0, 1]"
842,"[1, 0, 1, 1, 0, 0, 0, 1]"
843,"[0, 1, 0, 0, 0, 1, 1, 0]"
844,"[0, 1, 0, 0, 0, 1, 1, 0]"
845,"[1, 0, 1, 0, 0, 0, 0, 1]"
846,"[0, 1, 1, 0, 0, 0, 0, 1]"
847,"[0, 1, 1, 0, 0, 0, 0, 0]"
848,"[0, 0, 1, 0, 0, 1, 0, 1]"
849,"[1, 0, 1, 0, 0, 0, 0, 1]"
850,"[1, 0, 1, 0, 0, 0, 0, 1]"
851,"[0, 1, 0, 0, 1, 0, 1, 1]"
852,"[1, 0, 1, 0, 0, 0, 0, 1]"
853,"[0, 1, 0, 1, 1, 1, 1, 0]"
854,"[0, 0, 0, 1, 0, 0, 0, 1]"
855,"[0, 0, 1, 0, 0, 0, 0, 1]"
856,"[1, 0, 1, 0, 0, 0, 0, 1]"
857,"[1, 0, 1, 1, 0, 0, 0, 1]"
858,"[1, 0, 1, 0, 0, 0, 0, 1]"
859,"[0, 0, 1, 0, 0, 1, 1, 0]"
860,"[1, 0, 1, 0, 0, 0, 0, 1]"
861,"[1, 0, 1, 0, 0, 0, 0, 1]"
862,"[0, 0, 1, 0, 0, 0, 0, 1]"
863,"[0, 0, 1, 0, 0, 0, 0, 1]"
864,"[0, 0, 1, 0, 0, 0, 0, 1]"
865,"[1, 0, 1, 0, 0, 0, 0, 1]"
866,"[0, 1, 0, 1, 1, 1, 1, 0]"
867,"[0, 1, 0, 1, 0, 1, 0, 0]"
868,"[1, 0, 1, 0, 0, 0, 0, 1]"
869,"[0, 0, 1, 0, 0, 0, 0, 1]"
870,"[1, 0, 1, 0, 0, 0, 0, 1]"
871,"[1, 0, 1, 0, 0, 0, 0, 1]"
872,"[1, 0, 1, 0, 0, 0, 0, 1]"
873,"[0, 1, 1, 0, 0, 1, 1, 0]"
874,"[1, 0, 1, 1, 0, 0, 0, 1]"
875,"[0, 0, 1, 0, 0, 0, 0, 1]"
876,"[0, 0, 1, 0, 0, 0, 0, 1]"
877,"[0, 0, 1, 0, 0, 1, 0, 1]"
878,"[0, 0, 1, 0, 0, 0, 0, 1]"
879,"[1, 0, 1, 0, 0, 0, 0, 1]"
880,"[0, 1, 1, 0, 0, 1, 0, 0]"
881,"[1, 0, 1, 0, 0, 0, 0, 1]"
882,"[1, 0, 1, 0, 0, 0, 0, 1]"
883,"[0, 0, 1, 0, 0, 0, 0, 0]"
884,"[1, 0, 1, 0, 0, 0, 0, 1]"
885,"[0, 1, 1, 0, 0, 0, 0, 0]"
886,"[0, 1, 1, 0, 0, 1, 0, 0]"
887,"[0, 1, 0, 1, 0, 1, 1, 0]"
888,"[0, 1, 0, 0, 0, 1, 0, 1]"
889,"[0, 0, 1, 0, 0, 0, 0, 1]"
890,"[0, 0, 1, 1, 0, 1, 0, 1]"
891,"[0, 1, 0, 0, 0, 1, 1, 0]"
892,"[1, 0, 1, 0, 0, 0, 0, 1]"
893,"[0, 0, 0, 1, 0, 0, 0, 0]"
894,"[1, 0, 1, 0, 0, 0, 0, 1]"
895,"[0, 0, 0, 1, 0, 0, 0, 0]"
896,"[0, 0, 1, 0, 0, 1, 0, 1]"
897,"[0, 1, 0, 0, 0, 1, 0, 0]"
898,"[0, 0, 1, 1, 0, 0, 0, 0]"
899,"[0, 1, 0, 0, 0, 0, 0, 0]"
900,"[0, 1, 1, 0, 0, 1, 1, 0]"
901,"[0, 1, 0, 1, 0, 0, 0, 0]"
902,"[1, 0, 1, 0, 0, 0, 0, 1]"
903,"[1, 0, 1, 0, 0, 0, 0, 1]"
904,"[1, 0, 0, 0, 0, 0, 0, 1]"
905,"[0, 1, 0, 0, 0, 1, 1, 0]"
906,"[1, 0, 1, 0, 0, 0, 0, 1]"
907,"[1, 0, 1, 0, 0, 0, 0, 1]"
908,"[1, 0, 1, 0, 0, 0, 0, 1]"
909,"[1, 0, 1, 0, 0, 0, 0, 1]"
910,"[1, 0, 1, 0, 0, 0, 0, 1]"
911,"[0, 0, 1, 0, 0, 0, 0, 0]"
912,"[0, 1, 1, 0, 0, 0, 1, 1]"
913,"[0, 1, 0, 1, 0, 1, 1, 0]"
914,"[1, 0, 1, 0, 0, 0, 0, 1]"
915,"[0, 0, 1, 1, 0, 0, 0, 0]"
916,"[1, 0, 1, 0, 0, 0, 0, 1]"
917,"[1, 0, 0, 1, 0, 0, 0, 0]"
918,"[0, 1, 1, 1, 0, 0, 0, 0]"
919,"[1, 0, 1, 0, 0, 0, 0, 1]"
920,"[0, 1, 0, 1, 1, 0, 1, 0]"
921,"[1, 0, 1, 0, 0, 0, 0, 1]"
922,"[0, 0, 1, 1, 0, 1, 0, 1]"
923,"[0, 0, 1, 0, 1, 0, 1, 0]"
924,"[1, 0, 1, 0, 0, 0, 0, 1]"
925,"[0, 1, 0, 0, 0, 1, 1, 0]"
926,"[0, 1, 1, 0, 0, 1, 0, 0]"
927,"[0, 0, 1, 1, 0, 0, 0, 0]"
928,"[1, 1, 0, 1, 0, 0, 0, 1]"
929,"[1, 0, 1, 0, 0, 0, 0, 1]"
930,"[0, 0, 1, 0, 1, 0, 1, 1]"
931,"[1, 0, 1, 0, 0, 0, 0, 1]"
932,"[1, 0, 1, 0, 0, 0, 0, 1]"
933,"[1, 0, 0, 1, 0, 0, 0, 0]"
934,"[0, 1, 0, 0, 0, 1, 0, 0]"
935,"[0, 0, 1, 0, 0, 0, 0, 1]"
936,"[1, 1, 1, 1, 0, 0, 0, 0]"
937,"[0, 1, 0, 0, 0, 1, 0, 0]"
938,"[0, 0, 1, 0, 0, 1, 0, 1]"
939,"[1, 0, 1, 0, 0, 0, 0, 1]"
940,"[0, 0, 0, 1, 0, 0, 0, 0]"
941,"[0, 1, 0, 1, 0, 0, 0, 0]"
942,"[1, 0, 1, 0, 0, 0, 0, 1]"
943,"[0, 1, 0, 0, 0, 1, 1, 0]"
944,"[1, 0, 1, 0, 0, 0, 0, 1]"
945,"[0, 1, 0, 0, 0, 1, 0, 0]"
946,"[0, 0, 0, 1, 0, 0, 0, 0]"
947,"[1, 0, 1, 1, 0, 0, 0, 1]"
948,"[0, 1, 0, 0, 0, 0, 0, 0]"
949,"[1, 0, 1, 1, 0, 0, 0, 1]"
950,"[1, 0, 1, 0, 0, 0, 0, 1]"
951,"[1, 0, 1, 0, 0, 0, 0, 1]"
952,"[1, 0, 1, 1, 0, 0, 0, 1]"
953,"[1, 0, 1, 0, 0, 0, 0, 1]"
954,"[1, 0, 1, 0, 0, 0, 0, 1]"
955,"[0, 1, 0, 1, 1, 0, 0, 1]"
956,"[1, 0, 1, 0, 0, 0, 0, 1]"
957,"[1, 1, 1, 0, 0, 0, 0, 1]"
958,"[0, 1, 0, 1, 0, 0, 1, 0]"
959,"[1, 1, 1, 1, 1, 1, 1, 1]"
960,"[0, 1, 0, 1, 0, 0, 0, 0]"
961,"[0, 0, 1, 0, 0, 0, 0, 0]"
962,"[0, 1, 0, 0, 1, 1, 1, 0]"
963,"[0, 1, 1, 0, 1, 1, 1, 0]"
